44657, 1, 1, 131072, 0
44665, 1, 1, 131072, 0
44672, 1, 1, 131072, 0
44679, 1, 1, 131072, 0
44686, 1, 1, 131072, 0
44692, 1, 1, 131072, 0
44699, 1, 1, 131072, 0
44706, 1, 1, 131072, 0
44714, 1, 1, 131072, 0
44721, 1, 1, 131072, 0
44728, 1, 1, 131072, 0
44735, 1, 1, 131072, 0
44741, 1, 1, 131072, 0
44748, 1, 1, 131072, 0
44755, 1, 1, 131072, 0
44762, 1, 1, 131072, 0
44769, 1, 1, 131072, 0
44776, 1, 1, 131072, 0
44783, 1, 1, 131072, 0
44790, 1, 1, 131072, 0
44798, 1, 1, 131072, 0
44806, 1, 1, 131072, 0
44813, 1, 1, 131072, 0
44820, 1, 1, 131072, 0
44826, 1, 1, 131072, 0
44833, 1, 1, 131072, 0
44841, 1, 1, 131072, 0
44850, 1, 1, 131072, 0
44857, 1, 1, 131072, 0
44865, 1, 1, 131072, 0
44872, 1, 1, 131072, 0
44879, 1, 1, 131072, 0
44886, 1, 1, 131072, 0
44894, 1, 1, 131072, 0
44901, 1, 1, 131072, 0
44909, 1, 1, 131072, 0
44916, 1, 1, 131072, 0
44924, 1, 1, 131072, 0
44931, 1, 1, 131072, 0
44938, 1, 1, 131072, 0
44946, 1, 1, 131072, 0
44953, 1, 1, 131072, 0
44960, 1, 1, 131072, 0
44967, 1, 1, 131072, 0
44974, 1, 1, 131072, 0
44981, 1, 1, 131072, 0
44989, 1, 1, 131072, 0
44996, 1, 1, 131072, 0
45003, 1, 1, 131072, 0
45009, 1, 1, 131072, 0
45016, 1, 1, 131072, 0
45024, 1, 1, 131072, 0
45031, 1, 1, 131072, 0
45037, 1, 1, 131072, 0
45044, 1, 1, 131072, 0
45050, 1, 1, 131072, 0
45057, 1, 1, 131072, 0
45063, 1, 1, 131072, 0
45070, 1, 1, 131072, 0
45076, 1, 1, 131072, 0
45083, 1, 1, 131072, 0
45089, 1, 1, 131072, 0
45095, 1, 1, 131072, 0
45101, 1, 1, 131072, 0
45108, 1, 1, 131072, 0
45114, 1, 1, 131072, 0
45120, 1, 1, 131072, 0
45126, 1, 1, 131072, 0
45133, 1, 1, 131072, 0
45139, 1, 1, 131072, 0
45146, 1, 1, 131072, 0
45152, 1, 1, 131072, 0
45158, 1, 1, 131072, 0
45165, 1, 1, 131072, 0
45173, 1, 1, 131072, 0
45179, 1, 1, 131072, 0
45185, 1, 1, 131072, 0
45192, 1, 1, 131072, 0
45197, 1, 1, 131072, 0
45203, 1, 1, 131072, 0
45210, 1, 1, 131072, 0
45216, 1, 1, 131072, 0
45222, 1, 1, 131072, 0
45228, 1, 1, 131072, 0
45238, 1, 1, 131072, 0
45244, 1, 1, 131072, 0
45251, 1, 1, 131072, 0
45258, 1, 1, 131072, 0
45264, 1, 1, 131072, 0
45270, 1, 1, 131072, 0
45277, 1, 1, 131072, 0
45284, 1, 1, 131072, 0
45290, 1, 1, 131072, 0
45296, 1, 1, 131072, 0
45303, 1, 1, 131072, 0
45309, 1, 1, 131072, 0
45316, 1, 1, 131072, 0
45322, 1, 1, 131072, 0
45329, 1, 1, 131072, 0
45336, 1, 1, 131072, 0
45343, 1, 1, 131072, 0
45349, 1, 1, 131072, 0
45356, 1, 1, 131072, 0
45363, 1, 1, 131072, 0
45370, 1, 1, 131072, 0
45377, 1, 1, 131072, 0
45384, 1, 1, 131072, 0
45391, 1, 1, 131072, 0
45397, 1, 1, 131072, 0
45404, 1, 1, 131072, 0
45411, 1, 1, 131072, 0
45418, 1, 1, 131072, 0
45425, 1, 1, 131072, 0
45431, 1, 1, 131072, 0
45438, 1, 1, 131072, 0
45444, 1, 1, 131072, 0
45451, 1, 1, 131072, 0
45458, 1, 1, 131072, 0
45465, 1, 1, 131072, 0
45472, 1, 1, 131072, 0
45478, 1, 1, 131072, 0
45490, 1, 1, 131072, 0
45497, 1, 1, 131072, 0
45504, 1, 1, 131072, 0
45510, 1, 1, 131072, 0
45517, 1, 1, 131072, 0
45527, 1, 1, 131072, 0
45533, 1, 1, 131072, 0
45540, 1, 1, 131072, 0
45547, 1, 1, 131072, 0
45554, 1, 1, 131072, 0
45561, 1, 1, 131072, 0
45568, 1, 1, 131072, 0
45575, 1, 1, 131072, 0
45582, 1, 1, 131072, 0
45589, 1, 1, 131072, 0
45595, 1, 1, 131072, 0
45603, 1, 1, 131072, 0
45609, 1, 1, 131072, 0
45616, 1, 1, 131072, 0
45623, 1, 1, 131072, 0
45630, 1, 1, 131072, 0
45636, 1, 1, 131072, 0
45643, 1, 1, 131072, 0
45650, 1, 1, 131072, 0
45657, 1, 1, 131072, 0
45664, 1, 1, 131072, 0
45671, 1, 1, 131072, 0
45678, 1, 1, 131072, 0
45684, 1, 1, 131072, 0
45691, 1, 1, 131072, 0
45697, 1, 1, 131072, 0
45703, 1, 1, 131072, 0
45709, 1, 1, 131072, 0
45715, 1, 1, 131072, 0
45722, 1, 1, 131072, 0
45728, 1, 1, 131072, 0
45735, 1, 1, 131072, 0
45741, 1, 1, 131072, 0
45747, 1, 1, 131072, 0
45753, 1, 1, 131072, 0
45760, 1, 1, 131072, 0
45766, 1, 1, 131072, 0
45772, 1, 1, 131072, 0
45786, 1, 1, 131072, 0
45792, 1, 1, 131072, 0
45799, 1, 1, 131072, 0
45805, 1, 1, 131072, 0
45811, 1, 1, 131072, 0
45817, 1, 1, 131072, 0
45824, 1, 1, 131072, 0
45830, 1, 1, 131072, 0
45836, 1, 1, 131072, 0
45843, 1, 1, 131072, 0
45850, 1, 1, 131072, 0
45857, 1, 1, 131072, 0
45863, 1, 1, 131072, 0
45869, 1, 1, 131072, 0
45875, 1, 1, 131072, 0
45881, 1, 1, 131072, 0
45890, 1, 1, 131072, 0
45898, 1, 1, 131072, 0
45905, 1, 1, 131072, 0
45911, 1, 1, 131072, 0
45918, 1, 1, 131072, 0
45924, 1, 1, 131072, 0
45931, 1, 1, 131072, 0
45938, 1, 1, 131072, 0
45944, 1, 1, 131072, 0
45951, 1, 1, 131072, 0
45958, 1, 1, 131072, 0
45965, 1, 1, 131072, 0
45973, 1, 1, 131072, 0
45979, 1, 1, 131072, 0
45986, 1, 1, 131072, 0
45993, 1, 1, 131072, 0
45999, 1, 1, 131072, 0
46006, 1, 1, 131072, 0
46013, 1, 1, 131072, 0
46019, 1, 1, 131072, 0
46025, 1, 1, 131072, 0
46031, 1, 1, 131072, 0
46038, 1, 1, 131072, 0
46044, 1, 1, 131072, 0
46050, 1, 1, 131072, 0
46057, 1, 1, 131072, 0
46063, 1, 1, 131072, 0
46070, 1, 1, 131072, 0
46077, 1, 1, 131072, 0
46083, 1, 1, 131072, 0
46090, 1, 1, 131072, 0
46097, 1, 1, 131072, 0
46105, 1, 1, 131072, 0
46111, 1, 1, 131072, 0
46118, 1, 1, 131072, 0
46124, 1, 1, 131072, 0
46131, 1, 1, 131072, 0
46137, 1, 1, 131072, 0
46145, 1, 1, 131072, 0
46151, 1, 1, 131072, 0
46158, 1, 1, 131072, 0
46164, 1, 1, 131072, 0
46170, 1, 1, 131072, 0
46176, 1, 1, 131072, 0
46183, 1, 1, 131072, 0
46189, 1, 1, 131072, 0
46196, 1, 1, 131072, 0
46202, 1, 1, 131072, 0
46209, 1, 1, 131072, 0
46216, 1, 1, 131072, 0
46222, 1, 1, 131072, 0
46229, 1, 1, 131072, 0
46235, 1, 1, 131072, 0
46242, 1, 1, 131072, 0
46248, 1, 1, 131072, 0
46254, 1, 1, 131072, 0
46261, 1, 1, 131072, 0
46267, 1, 1, 131072, 0
46274, 1, 1, 131072, 0
46280, 1, 1, 131072, 0
46286, 1, 1, 131072, 0
46292, 1, 1, 131072, 0
46299, 1, 1, 131072, 0
46306, 1, 1, 131072, 0
46314, 1, 1, 131072, 0
46320, 1, 1, 131072, 0
46327, 1, 1, 131072, 0
46333, 1, 1, 131072, 0
46340, 1, 1, 131072, 0
46347, 1, 1, 131072, 0
46353, 1, 1, 131072, 0
46359, 1, 1, 131072, 0
46366, 1, 1, 131072, 0
46372, 1, 1, 131072, 0
46378, 1, 1, 131072, 0
46385, 1, 1, 131072, 0
46391, 1, 1, 131072, 0
46398, 1, 1, 131072, 0
46404, 1, 1, 131072, 0
46410, 1, 1, 131072, 0
46420, 1, 1, 131072, 0
46427, 1, 1, 131072, 0
46433, 1, 1, 131072, 0
46439, 1, 1, 131072, 0
46445, 1, 1, 131072, 0
46452, 1, 1, 131072, 0
46458, 1, 1, 131072, 0
46464, 1, 1, 131072, 0
46470, 1, 1, 131072, 0
46477, 1, 1, 131072, 0
46483, 1, 1, 131072, 0
46489, 1, 1, 131072, 0
46495, 1, 1, 131072, 0
46502, 1, 1, 131072, 0
46508, 1, 1, 131072, 0
46515, 1, 1, 131072, 0
46521, 1, 1, 131072, 0
46528, 1, 1, 131072, 0
46534, 1, 1, 131072, 0
46541, 1, 1, 131072, 0
46547, 1, 1, 131072, 0
46553, 1, 1, 131072, 0
46560, 1, 1, 131072, 0
46567, 1, 1, 131072, 0
46574, 1, 1, 131072, 0
46580, 1, 1, 131072, 0
46587, 1, 1, 131072, 0
46594, 1, 1, 131072, 0
46600, 1, 1, 131072, 0
46607, 1, 1, 131072, 0
46614, 1, 1, 131072, 0
46620, 1, 1, 131072, 0
46627, 1, 1, 131072, 0
46638, 1, 1, 131072, 0
46645, 1, 1, 131072, 0
46651, 1, 1, 131072, 0
46658, 1, 1, 131072, 0
46664, 1, 1, 131072, 0
46671, 1, 1, 131072, 0
46678, 1, 1, 131072, 0
46684, 1, 1, 131072, 0
46691, 1, 1, 131072, 0
46697, 1, 1, 131072, 0
46704, 1, 1, 131072, 0
46711, 1, 1, 131072, 0
46717, 1, 1, 131072, 0
46724, 1, 1, 131072, 0
46730, 1, 1, 131072, 0
46737, 1, 1, 131072, 0
46743, 1, 1, 131072, 0
46750, 1, 1, 131072, 0
46756, 1, 1, 131072, 0
46762, 1, 1, 131072, 0
46768, 1, 1, 131072, 0
46775, 1, 1, 131072, 0
46781, 1, 1, 131072, 0
46788, 1, 1, 131072, 0
46796, 1, 1, 131072, 0
46804, 1, 1, 131072, 0
46810, 1, 1, 131072, 0
46816, 1, 1, 131072, 0
46822, 1, 1, 131072, 0
46828, 1, 1, 131072, 0
46834, 1, 1, 131072, 0
46840, 1, 1, 131072, 0
46846, 1, 1, 131072, 0
46852, 1, 1, 131072, 0
46858, 1, 1, 131072, 0
46864, 1, 1, 131072, 0
46870, 1, 1, 131072, 0
46877, 1, 1, 131072, 0
46883, 1, 1, 131072, 0
46890, 1, 1, 131072, 0
46896, 1, 1, 131072, 0
46902, 1, 1, 131072, 0
46908, 1, 1, 131072, 0
46914, 1, 1, 131072, 0
46920, 1, 1, 131072, 0
46926, 1, 1, 131072, 0
46932, 1, 1, 131072, 0
46939, 1, 1, 131072, 0
46946, 1, 1, 131072, 0
46952, 1, 1, 131072, 0
46958, 1, 1, 131072, 0
46964, 1, 1, 131072, 0
46971, 1, 1, 131072, 0
46977, 1, 1, 131072, 0
46985, 1, 1, 131072, 0
46992, 1, 1, 131072, 0
46998, 1, 1, 131072, 0
47004, 1, 1, 131072, 0
47010, 1, 1, 131072, 0
47016, 1, 1, 131072, 0
47022, 1, 1, 131072, 0
47028, 1, 1, 131072, 0
47034, 1, 1, 131072, 0
47040, 1, 1, 131072, 0
47046, 1, 1, 131072, 0
47052, 1, 1, 131072, 0
47058, 1, 1, 131072, 0
47064, 1, 1, 131072, 0
47070, 1, 1, 131072, 0
47077, 1, 1, 131072, 0
47083, 1, 1, 131072, 0
47090, 1, 1, 131072, 0
47096, 1, 1, 131072, 0
47102, 1, 1, 131072, 0
47108, 1, 1, 131072, 0
47114, 1, 1, 131072, 0
47121, 1, 1, 131072, 0
47127, 1, 1, 131072, 0
47133, 1, 1, 131072, 0
47141, 1, 1, 131072, 0
47148, 1, 1, 131072, 0
47155, 1, 1, 131072, 0
47162, 1, 1, 131072, 0
47169, 1, 1, 131072, 0
47176, 1, 1, 131072, 0
47187, 1, 1, 131072, 0
47193, 1, 1, 131072, 0
47200, 1, 1, 131072, 0
47207, 1, 1, 131072, 0
47213, 1, 1, 131072, 0
47220, 1, 1, 131072, 0
47227, 1, 1, 131072, 0
47234, 1, 1, 131072, 0
47241, 1, 1, 131072, 0
47247, 1, 1, 131072, 0
47254, 1, 1, 131072, 0
47261, 1, 1, 131072, 0
47268, 1, 1, 131072, 0
47275, 1, 1, 131072, 0
47282, 1, 1, 131072, 0
47288, 1, 1, 131072, 0
47295, 1, 1, 131072, 0
47301, 1, 1, 131072, 0
47309, 1, 1, 131072, 0
47315, 1, 1, 131072, 0
47322, 1, 1, 131072, 0
47329, 1, 1, 131072, 0
47336, 1, 1, 131072, 0
47343, 1, 1, 131072, 0
47350, 1, 1, 131072, 0
47356, 1, 1, 131072, 0
47364, 1, 1, 131072, 0
47371, 1, 1, 131072, 0
47378, 1, 1, 131072, 0
47386, 1, 1, 131072, 0
47393, 1, 1, 131072, 0
47400, 1, 1, 131072, 0
47407, 1, 1, 131072, 0
47414, 1, 1, 131072, 0
47422, 1, 1, 131072, 0
47428, 1, 1, 131072, 0
47435, 1, 1, 131072, 0
47442, 1, 1, 131072, 0
47449, 1, 1, 131072, 0
47455, 1, 1, 131072, 0
47462, 1, 1, 131072, 0
47469, 1, 1, 131072, 0
47475, 1, 1, 131072, 0
47482, 1, 1, 131072, 0
47489, 1, 1, 131072, 0
47495, 1, 1, 131072, 0
47505, 1, 1, 131072, 0
47512, 1, 1, 131072, 0
47519, 1, 1, 131072, 0
47525, 1, 1, 131072, 0
47532, 1, 1, 131072, 0
47539, 1, 1, 131072, 0
47545, 1, 1, 131072, 0
47552, 1, 1, 131072, 0
47559, 1, 1, 131072, 0
47566, 1, 1, 131072, 0
47573, 1, 1, 131072, 0
47580, 1, 1, 131072, 0
47588, 1, 1, 131072, 0
47595, 1, 1, 131072, 0
47601, 1, 1, 131072, 0
47608, 1, 1, 131072, 0
47614, 1, 1, 131072, 0
47621, 1, 1, 131072, 0
47628, 1, 1, 131072, 0
47634, 1, 1, 131072, 0
47641, 1, 1, 131072, 0
47648, 1, 1, 131072, 0
47654, 1, 1, 131072, 0
47661, 1, 1, 131072, 0
47667, 1, 1, 131072, 0
47674, 1, 1, 131072, 0
47681, 1, 1, 131072, 0
47687, 1, 1, 131072, 0
47693, 1, 1, 131072, 0
47700, 1, 1, 131072, 0
47706, 1, 1, 131072, 0
47713, 1, 1, 131072, 0
47719, 1, 1, 131072, 0
47726, 1, 1, 131072, 0
47732, 1, 1, 131072, 0
47739, 1, 1, 131072, 0
47745, 1, 1, 131072, 0
47752, 1, 1, 131072, 0
47758, 1, 1, 131072, 0
47765, 1, 1, 131072, 0
47771, 1, 1, 131072, 0
47777, 1, 1, 131072, 0
47784, 1, 1, 131072, 0
47791, 1, 1, 131072, 0
47797, 1, 1, 131072, 0
47803, 1, 1, 131072, 0
47809, 1, 1, 131072, 0
47815, 1, 1, 131072, 0
47822, 1, 1, 131072, 0
47828, 1, 1, 131072, 0
47834, 1, 1, 131072, 0
47840, 1, 1, 131072, 0
47846, 1, 1, 131072, 0
47853, 1, 1, 131072, 0
47859, 1, 1, 131072, 0
47866, 1, 1, 131072, 0
47873, 1, 1, 131072, 0
47879, 1, 1, 131072, 0
47885, 1, 1, 131072, 0
47891, 1, 1, 131072, 0
47898, 1, 1, 131072, 0
47904, 1, 1, 131072, 0
47913, 1, 1, 131072, 0
47920, 1, 1, 131072, 0
47931, 1, 1, 131072, 0
47937, 1, 1, 131072, 0
47942, 1, 1, 131072, 0
47948, 1, 1, 131072, 0
47955, 1, 1, 131072, 0
47961, 1, 1, 131072, 0
47967, 1, 1, 131072, 0
47973, 1, 1, 131072, 0
47979, 1, 1, 131072, 0
47985, 1, 1, 131072, 0
47991, 1, 1, 131072, 0
47997, 1, 1, 131072, 0
48010, 1, 1, 131072, 0
48018, 1, 1, 131072, 0
48025, 1, 1, 131072, 0
48032, 1, 1, 131072, 0
48039, 1, 1, 131072, 0
48046, 1, 1, 131072, 0
48053, 1, 1, 131072, 0
48060, 1, 1, 131072, 0
48067, 1, 1, 131072, 0
48074, 1, 1, 131072, 0
48081, 1, 1, 131072, 0
48088, 1, 1, 131072, 0
48094, 1, 1, 131072, 0
48102, 1, 1, 131072, 0
48109, 1, 1, 131072, 0
48116, 1, 1, 131072, 0
48123, 1, 1, 131072, 0
48130, 1, 1, 131072, 0
48137, 1, 1, 131072, 0
48144, 1, 1, 131072, 0
48151, 1, 1, 131072, 0
48159, 1, 1, 131072, 0
48166, 1, 1, 131072, 0
48173, 1, 1, 131072, 0
48180, 1, 1, 131072, 0
48187, 1, 1, 131072, 0
48194, 1, 1, 131072, 0
48201, 1, 1, 131072, 0
48208, 1, 1, 131072, 0
48215, 1, 1, 131072, 0
48223, 1, 1, 131072, 0
48230, 1, 1, 131072, 0
48238, 1, 1, 131072, 0
48246, 1, 1, 131072, 0
48252, 1, 1, 131072, 0
48260, 1, 1, 131072, 0
48267, 1, 1, 131072, 0
48274, 1, 1, 131072, 0
48281, 1, 1, 131072, 0
48289, 1, 1, 131072, 0
48296, 1, 1, 131072, 0
48303, 1, 1, 131072, 0
48311, 1, 1, 131072, 0
48319, 1, 1, 131072, 0
48326, 1, 1, 131072, 0
48333, 1, 1, 131072, 0
48341, 1, 1, 131072, 0
48348, 1, 1, 131072, 0
48355, 1, 1, 131072, 0
48362, 1, 1, 131072, 0
48369, 1, 1, 131072, 0
48377, 1, 1, 131072, 0
48383, 1, 1, 131072, 0
48390, 1, 1, 131072, 0
48397, 1, 1, 131072, 0
48403, 1, 1, 131072, 0
48410, 1, 1, 131072, 0
48416, 1, 1, 131072, 0
48423, 1, 1, 131072, 0
48429, 1, 1, 131072, 0
48436, 1, 1, 131072, 0
48442, 1, 1, 131072, 0
48449, 1, 1, 131072, 0
48456, 1, 1, 131072, 0
48463, 1, 1, 131072, 0
48471, 1, 1, 131072, 0
48477, 1, 1, 131072, 0
48484, 1, 1, 131072, 0
48491, 1, 1, 131072, 0
48498, 1, 1, 131072, 0
48506, 1, 1, 131072, 0
48513, 1, 1, 131072, 0
48520, 1, 1, 131072, 0
48527, 1, 1, 131072, 0
48535, 1, 1, 131072, 0
48541, 1, 1, 131072, 0
48548, 1, 1, 131072, 0
48555, 1, 1, 131072, 0
48563, 1, 1, 131072, 0
48570, 1, 1, 131072, 0
48577, 1, 1, 131072, 0
48584, 1, 1, 131072, 0
48591, 1, 1, 131072, 0
48599, 1, 1, 131072, 0
48614, 1, 1, 131072, 0
48622, 1, 1, 131072, 0
48628, 1, 1, 131072, 0
48635, 1, 1, 131072, 0
48642, 1, 1, 131072, 0
48649, 1, 1, 131072, 0
48655, 1, 1, 131072, 0
48663, 1, 1, 131072, 0
48670, 1, 1, 131072, 0
48677, 1, 1, 131072, 0
48684, 1, 1, 131072, 0
48691, 1, 1, 131072, 0
48700, 1, 1, 131072, 0
48707, 1, 1, 131072, 0
48715, 1, 1, 131072, 0
48723, 1, 1, 131072, 0
48729, 1, 1, 131072, 0
48736, 1, 1, 131072, 0
48742, 1, 1, 131072, 0
48749, 1, 1, 131072, 0
48756, 1, 1, 131072, 0
48763, 1, 1, 131072, 0
48770, 1, 1, 131072, 0
48777, 1, 1, 131072, 0
48784, 1, 1, 131072, 0
48791, 1, 1, 131072, 0
48797, 1, 1, 131072, 0
48804, 1, 1, 131072, 0
48810, 1, 1, 131072, 0
48817, 1, 1, 131072, 0
48825, 1, 1, 131072, 0
48831, 1, 1, 131072, 0
48838, 1, 1, 131072, 0
48845, 1, 1, 131072, 0
48851, 1, 1, 131072, 0
48857, 1, 1, 131072, 0
48863, 1, 1, 131072, 0
48870, 1, 1, 131072, 0
48877, 1, 1, 131072, 0
48883, 1, 1, 131072, 0
48890, 1, 1, 131072, 0
48902, 1, 1, 131072, 0
48908, 1, 1, 131072, 0
48915, 1, 1, 131072, 0
48923, 1, 1, 131072, 0
48930, 1, 1, 131072, 0
48937, 1, 1, 131072, 0
48944, 1, 1, 131072, 0
48951, 1, 1, 131072, 0
48958, 1, 1, 131072, 0
48964, 1, 1, 131072, 0
48972, 1, 1, 131072, 0
48979, 1, 1, 131072, 0
48986, 1, 1, 131072, 0
48994, 1, 1, 131072, 0
49001, 1, 1, 131072, 0
49008, 1, 1, 131072, 0
49017, 1, 1, 131072, 0
49025, 1, 1, 131072, 0
49032, 1, 1, 131072, 0
49039, 1, 1, 131072, 0
49046, 1, 1, 131072, 0
49055, 1, 1, 131072, 0
49062, 1, 1, 131072, 0
49069, 1, 1, 131072, 0
49076, 1, 1, 131072, 0
49083, 1, 1, 131072, 0
49090, 1, 1, 131072, 0
49097, 1, 1, 131072, 0
49103, 1, 1, 131072, 0
49110, 1, 1, 131072, 0
49118, 1, 1, 131072, 0
49124, 1, 1, 131072, 0
49131, 1, 1, 131072, 0
49138, 1, 1, 131072, 0
49144, 1, 1, 131072, 0
49151, 1, 1, 131072, 0
49158, 1, 1, 131072, 0
49164, 1, 1, 131072, 0
49170, 1, 1, 131072, 0
49177, 1, 1, 131072, 0
49183, 1, 1, 131072, 0
49190, 1, 1, 131072, 0
49196, 1, 1, 131072, 0
49203, 1, 1, 131072, 0
49211, 1, 1, 131072, 0
49218, 1, 1, 131072, 0
49225, 1, 1, 131072, 0
49231, 1, 1, 131072, 0
49238, 1, 1, 131072, 0
49244, 1, 1, 131072, 0
49251, 1, 1, 131072, 0
49257, 1, 1, 131072, 0
49264, 1, 1, 131072, 0
49270, 1, 1, 131072, 0
49278, 1, 1, 131072, 0
49285, 1, 1, 131072, 0
49291, 1, 1, 131072, 0
49298, 1, 1, 131072, 0
49304, 1, 1, 131072, 0
49311, 1, 1, 131072, 0
49317, 1, 1, 131072, 0
49324, 1, 1, 131072, 0
49330, 1, 1, 131072, 0
49336, 1, 1, 131072, 0
49343, 1, 1, 131072, 0
49349, 1, 1, 131072, 0
49356, 1, 1, 131072, 0
49363, 1, 1, 131072, 0
49369, 1, 1, 131072, 0
49376, 1, 1, 131072, 0
49382, 1, 1, 131072, 0
49388, 1, 1, 131072, 0
49395, 1, 1, 131072, 0
49401, 1, 1, 131072, 0
49408, 1, 1, 131072, 0
49414, 1, 1, 131072, 0
49420, 1, 1, 131072, 0
49426, 1, 1, 131072, 0
49432, 1, 1, 131072, 0
49439, 1, 1, 131072, 0
49445, 1, 1, 131072, 0
49451, 1, 1, 131072, 0
49457, 1, 1, 131072, 0
49464, 1, 1, 131072, 0
49470, 1, 1, 131072, 0
49476, 1, 1, 131072, 0
49483, 1, 1, 131072, 0
49489, 1, 1, 131072, 0
49496, 1, 1, 131072, 0
49502, 1, 1, 131072, 0
49508, 1, 1, 131072, 0
49514, 1, 1, 131072, 0
49520, 1, 1, 131072, 0
49527, 1, 1, 131072, 0
49533, 1, 1, 131072, 0
49539, 1, 1, 131072, 0
49547, 1, 1, 131072, 0
49553, 1, 1, 131072, 0
49559, 1, 1, 131072, 0
49566, 1, 1, 131072, 0
49572, 1, 1, 131072, 0
49578, 1, 1, 131072, 0
49585, 1, 1, 131072, 0
49591, 1, 1, 131072, 0
49597, 1, 1, 131072, 0
49603, 1, 1, 131072, 0
49609, 1, 1, 131072, 0
49615, 1, 1, 131072, 0
49621, 1, 1, 131072, 0
49628, 1, 1, 131072, 0
49634, 1, 1, 131072, 0
49641, 1, 1, 131072, 0
49647, 1, 1, 131072, 0
49653, 1, 1, 131072, 0
49660, 1, 1, 131072, 0
49666, 1, 1, 131072, 0
49672, 1, 1, 131072, 0
49679, 1, 1, 131072, 0
49685, 1, 1, 131072, 0
49691, 1, 1, 131072, 0
49698, 1, 1, 131072, 0
49704, 1, 1, 131072, 0
49710, 1, 1, 131072, 0
49718, 1, 1, 131072, 0
49724, 1, 1, 131072, 0
49731, 1, 1, 131072, 0
49737, 1, 1, 131072, 0
49744, 1, 1, 131072, 0
49750, 1, 1, 131072, 0
49757, 1, 1, 131072, 0
49763, 1, 1, 131072, 0
49770, 1, 1, 131072, 0
49777, 1, 1, 131072, 0
49783, 1, 1, 131072, 0
49790, 1, 1, 131072, 0
49796, 1, 1, 131072, 0
49803, 1, 1, 131072, 0
49810, 1, 1, 131072, 0
49816, 1, 1, 131072, 0
49822, 1, 1, 131072, 0
49829, 1, 1, 131072, 0
49835, 1, 1, 131072, 0
49842, 1, 1, 131072, 0
49849, 1, 1, 131072, 0
49855, 1, 1, 131072, 0
49861, 1, 1, 131072, 0
49867, 1, 1, 131072, 0
49874, 1, 1, 131072, 0
49880, 1, 1, 131072, 0
49889, 1, 1, 131072, 0
49895, 1, 1, 131072, 0
49902, 1, 1, 131072, 0
49908, 1, 1, 131072, 0
49915, 1, 1, 131072, 0
49922, 1, 1, 131072, 0
49928, 1, 1, 131072, 0
49935, 1, 1, 131072, 0
49941, 1, 1, 131072, 0
49947, 1, 1, 131072, 0
49953, 1, 1, 131072, 0
49960, 1, 1, 131072, 0
49966, 1, 1, 131072, 0
49972, 1, 1, 131072, 0
49981, 1, 1, 131072, 0
49989, 1, 1, 131072, 0
49996, 1, 1, 131072, 0
50003, 1, 1, 131072, 0
50010, 1, 1, 131072, 0
50017, 1, 1, 131072, 0
50024, 1, 1, 131072, 0
50031, 1, 1, 131072, 0
50038, 1, 1, 131072, 0
50045, 1, 1, 131072, 0
50052, 1, 1, 131072, 0
50059, 1, 1, 131072, 0
50066, 1, 1, 131072, 0
50073, 1, 1, 131072, 0
50080, 1, 1, 131072, 0
50087, 1, 1, 131072, 0
50094, 1, 1, 131072, 0
50101, 1, 1, 131072, 0
50107, 1, 1, 131072, 0
50114, 1, 1, 131072, 0
50121, 1, 1, 131072, 0
50128, 1, 1, 131072, 0
50136, 1, 1, 131072, 0
50143, 1, 1, 131072, 0
50150, 1, 1, 131072, 0
50157, 1, 1, 131072, 0
50164, 1, 1, 131072, 0
50171, 1, 1, 131072, 0
50179, 1, 1, 131072, 0
50186, 1, 1, 131072, 0
50193, 1, 1, 131072, 0
50200, 1, 1, 131072, 0
50212, 1, 1, 131072, 0
50220, 1, 1, 131072, 0
50227, 1, 1, 131072, 0
50235, 1, 1, 131072, 0
50243, 1, 1, 131072, 0
50250, 1, 1, 131072, 0
50258, 1, 1, 131072, 0
50266, 1, 1, 131072, 0
50273, 1, 1, 131072, 0
50280, 1, 1, 131072, 0
50288, 1, 1, 131072, 0
50295, 1, 1, 131072, 0
50302, 1, 1, 131072, 0
50309, 1, 1, 131072, 0
50316, 1, 1, 131072, 0
50328, 1, 1, 131072, 0
50335, 1, 1, 131072, 0
50345, 1, 1, 131072, 0
50353, 1, 1, 131072, 0
50360, 1, 1, 131072, 0
50367, 1, 1, 131072, 0
50374, 1, 1, 131072, 0
50381, 1, 1, 131072, 0
50388, 1, 1, 131072, 0
50395, 1, 1, 131072, 0
50402, 1, 1, 131072, 0
50409, 1, 1, 131072, 0
50415, 1, 1, 131072, 0
50422, 1, 1, 131072, 0
50429, 1, 1, 131072, 0
50438, 1, 1, 131072, 0
50445, 1, 1, 131072, 0
50452, 1, 1, 131072, 0
50458, 1, 1, 131072, 0
50464, 1, 1, 131072, 0
50470, 1, 1, 131072, 0
50476, 1, 1, 131072, 0
50482, 1, 1, 131072, 0
50488, 1, 1, 131072, 0
50494, 1, 1, 131072, 0
50501, 1, 1, 131072, 0
50507, 1, 1, 131072, 0
50514, 1, 1, 131072, 0
50520, 1, 1, 131072, 0
50526, 1, 1, 131072, 0
50532, 1, 1, 131072, 0
50538, 1, 1, 131072, 0
50545, 1, 1, 131072, 0
50551, 1, 1, 131072, 0
50557, 1, 1, 131072, 0
50563, 1, 1, 131072, 0
50569, 1, 1, 131072, 0
50575, 1, 1, 131072, 0
50581, 1, 1, 131072, 0
50587, 1, 1, 131072, 0
